ID,PCK1,HPD,DPYS,GSTA1,KRT20,HPGD,PIGT,BIN1,group
DM1-014,4.409091,1.626849,0.6293706,1.717527,4.705883,43.48692,0.3825334,1.880188,DM1
DM1-042,1.666667,2.386798,0.2374728,0.9961127,4.110198,39.90726,0.2088425,0.7642746,DM1
DM1-048,3.993808,2.183908,0.2739938,2.766798,3.111455,42.52874,0.4227405,1.618076,DM1
DM1-058,1.781659389,3.707424,0.292576419,0.973799127,2.903930131,71.39737991,0.326419214,0.670305677,DM1
DM1-UPMC-003 (-076),4.0625,5.535714286,0.368303571,1.205357143,6.171875,32.90178571,0.323660714,1.607142857,DM1
DM1-WF-004 (-079),4.041256446,2.400375059,0.267229255,1.284575715,6.4697609,67.51054852,0.297702766,1.223628692,DM1
UA-011,8.551237,8.843284,0.7243816,7.897526,0.8833922,40.85821,0.46875,2,UA
UA-040,15.68826,15.03341,1.153846,11.46993,1.52834,18.87528,0.3850399,2.72561,UA
UA-058,25.82846,15.59865,2.621832,33.7232,0.1335283,3.220911,0.8674464,5.760234,UA
UA-059,8.411801,5.564972,0.7344633,10.1381,0.3421218,30.9479,0.3954802,1.126805,UA
UA-076,24.19712,17.69723,3.012182,16.37011,0.564784,17.75053,0.6303725,4.813754,UA
UA-083,19.06519,25.95326,2.669127,16.17466,0.8241082,31.85732,0.5212551,3.810729,UA
